example_id,refcode,record_type,check_name,status,note
example_4,ETOREN,molecular_multinuclear_graph,parse_valid,true,
example_4,ETOREN,molecular_multinuclear_graph,field_valid,true,all fields populated
example_4,ETOREN,molecular_multinuclear_graph,roundtrip_valid,true,deep-copy + re-canonicalize = identical content
example_4,ETOREN,molecular_multinuclear_graph,invariance_valid,true,metal/atom/ligand shuffle invariant
example_4,ETOREN,molecular_multinuclear_graph,no_placeholder,true,
example_4,ETOREN,molecular_multinuclear_graph,scope_label,molecular_multinuclear_supported,non-polymeric finite complex
example_4,ETOREN,molecular_multinuclear_graph,not_polymeric,true,
example_4,ETOREN,molecular_multinuclear_graph,not_disordered,true,
example_4,ETOREN,molecular_multinuclear_graph,not_ambiguous_bonding,true,
example_4,ETOREN,molecular_multinuclear_graph,metal_count_check,true,metal_count=2 >= 2
example_4,ETOREN,molecular_multinuclear_graph,finite_molecular_graph,true,
example_4,ETOREN,molecular_multinuclear_graph,bridge_detected,true,2 mu2-Cl bridges detected
example_4,ETOREN,molecular_multinuclear_graph,bridge_ligand_not_duplicated,true,each bridge is a single site object
example_4,ETOREN,molecular_multinuclear_graph,local_sphere_valid_for_each_metal,true,M1:CN=4(S1+S2+S3+S5) M2:CN=4(S1+S3+S4+S6)
example_4,ETOREN,molecular_multinuclear_graph,metal_order_canonical,true,canonical graph-based ordering
example_4,ETOREN,molecular_multinuclear_graph,bridge_consistency_valid,true,mu=2 matches len(target_metals)=2 for S1 and S3
example_4,ETOREN,molecular_multinuclear_graph,eta_mu_consistency_valid,true,
example_4,ETOREN,molecular_multinuclear_graph,identity_keys_present,true,L0-L3 + 2 LocalIDs
example_4,ETOREN,molecular_multinuclear_graph,no_raw_coordinates_exported,true,
example_5,FEROCE01,haptic_pi_site_object,parse_valid,true,
example_5,FEROCE01,haptic_pi_site_object,field_valid,true,all fields populated
example_5,FEROCE01,haptic_pi_site_object,roundtrip_valid,true,deep-copy + re-canonicalize = identical content
example_5,FEROCE01,haptic_pi_site_object,invariance_valid,true,atom/ligand/site shuffle invariant
example_5,FEROCE01,haptic_pi_site_object,no_placeholder,true,
example_5,FEROCE01,haptic_pi_site_object,scope_label,haptic_pi_supported,mononuclear organometallic
example_5,FEROCE01,haptic_pi_site_object,not_polymeric,true,
example_5,FEROCE01,haptic_pi_site_object,not_disordered,true,
example_5,FEROCE01,haptic_pi_site_object,not_ambiguous_bonding,true,
example_5,FEROCE01,haptic_pi_site_object,haptic_site_detected,true,2 pi_fragment sites
example_5,FEROCE01,haptic_pi_site_object,eta_value_valid,true,eta=5 for both Cp rings
example_5,FEROCE01,haptic_pi_site_object,site_atoms_contiguous,true,C1-C5 and C1B-C5B are contiguous five-membered rings
example_5,FEROCE01,haptic_pi_site_object,site_center_defined,true,centroid of each pi_fragment
example_5,FEROCE01,haptic_pi_site_object,not_expanded_as_eta1_donors,true,each Cp ring is ONE site (eta=5) not five eta1 C donors
example_5,FEROCE01,haptic_pi_site_object,CN_site_valid,true,CN_site=2 (two coordination sites); eta_sum=10 (atom contacts)
example_5,FEROCE01,haptic_pi_site_object,eta_mu_consistency_valid,true,eta_sum=5+5=10 matches metal.eta_sum=10
example_5,FEROCE01,haptic_pi_site_object,local_sphere_consistency_valid,true,cn_site=2 matches len(sites)=2
example_5,FEROCE01,haptic_pi_site_object,identity_keys_present,true,L0-L3 all present
example_5,FEROCE01,haptic_pi_site_object,no_raw_coordinates_exported,true,
