case_id,all_passed,parse_valid,roundtrip_valid,no_placeholder_tokens,metal_order_invariant,atom_order_invariant,ligand_order_invariant,site_atom_order_invariant,bridge_consistency_valid,eta_mu_consistency_valid,local_sphere_consistency_valid,no_duplicate_ligand_for_same_bridge,no_raw_coordinates_exported,identity_keys_present,human_readable_si_example
haptic_001,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_002,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_003,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_004,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_005,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_006,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_007,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_008,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_009,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_010,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_011,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_012,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_013,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_014,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_015,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_016,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_017,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_018,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_019,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_020,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_021,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_022,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_023,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_024,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_025,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_026,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_027,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_028,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_029,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_030,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_031,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_032,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
haptic_033,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
