case_id,all_passed,parse_valid,roundtrip_valid,no_placeholder_tokens,metal_order_invariant,atom_order_invariant,ligand_order_invariant,site_atom_order_invariant,bridge_consistency_valid,eta_mu_consistency_valid,local_sphere_consistency_valid,no_duplicate_ligand_for_same_bridge,no_raw_coordinates_exported,identity_keys_present,human_readable_si_example
multi_001,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_002,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_003,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_004,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_005,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_006,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_007,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_008,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_009,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_010,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_011,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_012,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_013,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_014,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_015,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_016,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_017,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_018,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_019,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_020,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_021,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_022,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_023,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_024,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_025,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_026,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_027,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_028,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_029,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_030,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_031,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_032,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_033,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_034,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_035,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_036,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_037,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_038,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_039,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_040,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_041,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_042,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_043,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_044,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_045,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_046,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_047,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_048,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_049,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_050,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_051,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_052,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_053,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_054,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
multi_055,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
