sample_id,model,y_true,top1_pred,top5_pred,correct_top1,correct_top5,cn,metal,denticity
tmqm_0_donor_143,composite_pretrained,C,C,"C,P,N,S,O",True,True,6,La,?
tmqm_0_donor_157,composite_pretrained,C,C,"C,N,S,P,O",True,True,6,La,?
tmqm_1_donor_33,composite_pretrained,C,C,"C,N,S,O,P",True,True,6,Sc,?
tmqm_1_donor_116,composite_pretrained,N,C,"C,N,P,O,S",False,True,6,Sc,?
tmqm_2_donor_235,composite_pretrained,O,C,"C,N,S,O,P",False,True,4,Y,?
tmqm_2_donor_228,composite_pretrained,C,C,"C,N,P,O,S",True,True,4,Y,?
tmqm_3_donor_244,composite_pretrained,N,C,"C,N,O,S,F",False,True,9,Y,?
tmqm_3_donor_169,composite_pretrained,O,N,"N,O,C,F,S",False,True,9,Y,?
tmqm_4_donor_271,composite_pretrained,C,C,"C,N,O,P,S",True,True,5,Sc,?
tmqm_4_donor_185,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_5_donor_233,composite_pretrained,C,P,"P,C,N,O,S",False,True,4,Sc,?
tmqm_5_donor_77,composite_pretrained,C,C,"C,N,O,P,S",True,True,4,Sc,?
tmqm_6_donor_131,composite_pretrained,C,C,"C,N,O,S,P",True,True,9,La,?
tmqm_6_donor_37,composite_pretrained,N,N,"N,O,S,C,F",True,True,9,La,?
tmqm_7_donor_79,composite_pretrained,C,C,"C,N,O,F,P",True,True,6,La,?
tmqm_7_donor_42,composite_pretrained,F,F,"F,O,S,N,C",True,True,6,La,?
tmqm_8_donor_64,composite_pretrained,C,C,"C,N,S,P,O",True,True,7,Sc,?
tmqm_8_donor_157,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Sc,?
tmqm_9_donor_224,composite_pretrained,C,C,"C,N,S,O,P",True,True,5,Y,?
tmqm_9_donor_287,composite_pretrained,C,C,"C,N,P,O,S",True,True,5,Y,?
tmqm_10_donor_259,composite_pretrained,F,F,"F,O,S,C,N",True,True,6,La,?
tmqm_10_donor_189,composite_pretrained,C,C,"C,N,S,O,P",True,True,6,La,?
tmqm_11_donor_237,composite_pretrained,C,C,"C,N,O,S,I",True,True,6,Y,?
tmqm_11_donor_31,composite_pretrained,N,C,"C,N,P,O,S",False,True,6,Y,?
tmqm_12_donor_100,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Y,?
tmqm_12_donor_28,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Y,?
tmqm_13_donor_15,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,La,?
tmqm_13_donor_89,composite_pretrained,O,O,"O,N,S,C,P",True,True,7,La,?
tmqm_14_donor_260,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,Y,?
tmqm_14_donor_286,composite_pretrained,C,C,"C,P,N,O,S",True,True,7,Y,?
tmqm_15_donor_28,composite_pretrained,O,N,"N,C,O,S,P",False,True,13,La,?
tmqm_15_donor_78,composite_pretrained,C,C,"C,N,P,O,S",True,True,13,La,?
tmqm_16_donor_158,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,Y,?
tmqm_16_donor_121,composite_pretrained,C,C,"C,N,O,P,S",True,True,7,Y,?
tmqm_17_donor_202,composite_pretrained,C,C,"C,P,N,O,S",True,True,12,La,?
tmqm_17_donor_207,composite_pretrained,C,C,"C,N,O,S,P",True,True,12,La,?
tmqm_18_donor_70,composite_pretrained,C,C,"C,N,O,S,P",True,True,9,Sc,?
tmqm_18_donor_209,composite_pretrained,C,C,"C,P,N,S,O",True,True,9,Sc,?
tmqm_19_donor_190,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Y,?
tmqm_19_donor_186,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Y,?
tmqm_20_donor_172,composite_pretrained,C,C,"C,N,P,S,O",True,True,3,Y,?
tmqm_20_donor_102,composite_pretrained,N,C,"C,N,O,S,P",False,True,3,Y,?
tmqm_21_donor_29,composite_pretrained,C,C,"C,N,S,P,O",True,True,5,Y,?
tmqm_21_donor_312,composite_pretrained,C,C,"C,N,O,P,S",True,True,5,Y,?
tmqm_22_donor_232,composite_pretrained,C,C,"C,N,O,P,S",True,True,9,La,?
tmqm_22_donor_7,composite_pretrained,C,O,"O,N,C,S,P",False,True,9,La,?
tmqm_23_donor_57,composite_pretrained,N,C,"C,N,O,P,S",False,True,6,Y,?
tmqm_23_donor_307,composite_pretrained,C,C,"C,P,N,O,S",True,True,6,Y,?
tmqm_24_donor_285,composite_pretrained,O,O,"O,N,F,S,C",True,True,7,La,?
tmqm_24_donor_138,composite_pretrained,N,C,"C,N,O,P,S",False,True,7,La,?
tmqm_25_donor_12,composite_pretrained,C,C,"C,N,O,P,S",True,True,8,Y,?
tmqm_25_donor_155,composite_pretrained,O,O,"O,C,N,S,P",True,True,8,Y,?
tmqm_26_donor_140,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,La,?
tmqm_26_donor_96,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,La,?
tmqm_27_donor_307,composite_pretrained,C,C,"C,N,O,P,S",True,True,9,La,?
tmqm_27_donor_166,composite_pretrained,P,C,"C,N,P,S,O",False,True,9,La,?
tmqm_28_donor_331,composite_pretrained,C,C,"C,N,O,P,S",True,True,4,Y,?
tmqm_28_donor_56,composite_pretrained,C,C,"C,N,P,S,O",True,True,4,Y,?
tmqm_29_donor_66,composite_pretrained,O,O,"O,N,S,F,C",True,True,8,La,?
tmqm_29_donor_184,composite_pretrained,C,C,"C,N,O,S,P",True,True,8,La,?
tmqm_30_donor_112,composite_pretrained,C,C,"C,N,S,O,P",True,True,9,Sc,?
tmqm_30_donor_116,composite_pretrained,C,C,"C,N,P,S,O",True,True,9,Sc,?
tmqm_31_donor_112,composite_pretrained,C,C,"C,N,O,P,S",True,True,4,Y,?
tmqm_31_donor_284,composite_pretrained,O,O,"O,N,S,C,P",True,True,4,Y,?
tmqm_32_donor_43,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Y,?
tmqm_32_donor_131,composite_pretrained,C,C,"C,N,S,O,P",True,True,7,Y,?
tmqm_33_donor_78,composite_pretrained,O,O,"O,C,N,S,P",True,True,10,Sc,?
tmqm_33_donor_69,composite_pretrained,O,O,"O,C,N,S,F",True,True,10,Sc,?
tmqm_34_donor_64,composite_pretrained,C,C,"C,N,O,S,P",True,True,8,La,?
tmqm_34_donor_170,composite_pretrained,C,C,"C,N,O,S,P",True,True,8,La,?
tmqm_35_donor_258,composite_pretrained,C,C,"C,N,P,O,S",True,True,5,Y,?
tmqm_35_donor_109,composite_pretrained,C,C,"C,N,P,O,S",True,True,5,Y,?
tmqm_36_donor_198,composite_pretrained,C,C,"C,N,O,P,S",True,True,11,La,?
tmqm_36_donor_30,composite_pretrained,O,N,"N,O,C,S,P",False,True,11,La,?
tmqm_37_donor_126,composite_pretrained,C,C,"C,O,N,S,P",True,True,7,Sc,?
tmqm_37_donor_204,composite_pretrained,C,C,"C,N,O,S,P",True,True,7,Sc,?
tmqm_38_donor_54,composite_pretrained,C,C,"C,N,P,S,O",True,True,8,Sc,?
tmqm_38_donor_179,composite_pretrained,N,C,"C,N,O,S,P",False,True,8,Sc,?
tmqm_39_donor_179,composite_pretrained,C,C,"C,N,S,O,P",True,True,13,La,?
tmqm_39_donor_162,composite_pretrained,C,C,"C,N,O,S,P",True,True,13,La,?
tmqm_40_donor_187,composite_pretrained,C,C,"C,O,N,P,S",True,True,3,La,?
